Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1780951456,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951456,15,POST,/deletecart,0.000000,0.000000,180,180,270,270,270,270,270,270,270,270,270,80,0,170.0,217.99917750013265,153.87740000733174,1450.0128999934532,16.0
1780951456,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,146,0,170.0,187.40618767143843,157.4906000023475,1128.259799996158,2716.0
1780951456,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951456,15,POST,/view,0.900000,0.000000,160,160,170,170,170,170,170,170,170,170,170,285,0,160.0,173.88424175380925,151.12309998949058,1004.1053999884753,306.1438596491228
1780951456,15,POST,/viewcart,0.400000,0.400000,180,180,190,190,250,250,250,250,250,250,250,135,95,170.0,198.94896074094706,146.4445000019623,1234.714799997164,77.15555555555555
1780951456,15,,Aggregated,2.500000,0.500000,160,170,170,170,180,180,180,180,180,180,180,1048,129,170.0,185.545396850998,144.99390000128187,1450.0128999934532,978.7986641221374
1780951457,15,POST,/addtocart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,104,35,190.0,186.77966923104788,144.99390000128187,375.71869998646434,89.1826923076923
1780951457,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951457,15,POST,/bycat (notebook),0.200000,0.000000,160,160,160,160,160,160,160,160,160,160,160,86,0,170.0,174.41832325519414,157.48039999743924,272.62469999550376,2209.0
1780951457,15,POST,/bycat (phone),0.500000,0.000000,170,170,170,170,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951457,15,POST,/deletecart,0.200000,0.000000,160,180,180,270,270,270,270,270,270,270,270,81,0,170.0,217.31935925947008,153.87740000733174,1450.0128999934532,16.0
1780951457,15,GET,/entries,0.400000,0.000000,160,160,170,170,170,170,170,170,170,170,170,146,0,170.0,187.40618767143843,157.4906000023475,1128.259799996158,2716.0
1780951457,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951457,15,POST,/view,0.900000,0.000000,160,160,170,170,170,170,170,170,170,170,170,286,0,160.0,173.8421272721416,151.12309998949058,1004.1053999884753,306.2587412587413
1780951457,15,POST,/viewcart,0.700000,0.700000,170,170,180,180,180,180,180,180,180,180,180,136,96,170.0,198.72812279433728,146.4445000019623,1234.714799997164,76.68382352941177
1780951457,15,,Aggregated,3.000000,0.800000,160,170,170,170,180,180,180,180,180,180,180,1052,131,170.0,185.45237148275552,144.99390000128187,1450.0128999934532,975.6787072243346
1780951459,15,POST,/addtocart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,105,36,190.0,186.4696504764392,144.99390000128187,375.71869998646434,90.85714285714286
1780951459,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951459,15,POST,/bycat (notebook),0.200000,0.000000,160,160,170,170,170,170,170,170,170,170,170,87,0,170.0,174.3459885051118,157.48039999743924,272.62469999550376,2209.0
1780951459,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,170,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951459,15,POST,/deletecart,0.200000,0.000000,160,160,180,180,180,180,180,180,180,180,180,81,0,170.0,217.31935925947008,153.87740000733174,1450.0128999934532,16.0
1780951459,15,GET,/entries,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,146,0,170.0,187.40618767143843,157.4906000023475,1128.259799996158,2716.0
1780951459,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951459,15,POST,/view,0.800000,0.000000,160,170,170,170,170,170,170,170,170,170,170,286,0,160.0,173.8421272721416,151.12309998949058,1004.1053999884753,306.2587412587413
1780951459,15,POST,/viewcart,0.700000,0.700000,170,170,180,180,180,180,180,180,180,180,180,136,96,170.0,198.72812279433728,146.4445000019623,1234.714799997164,76.68382352941177
1780951459,15,,Aggregated,3.000000,0.800000,160,170,170,170,180,180,180,180,180,180,180,1054,132,170.0,185.40630711561099,144.99390000128187,1450.0128999934532,976.1745730550284
1780951460,15,POST,/addtocart,0.100000,0.100000,150,150,150,150,150,150,150,150,150,150,150,105,36,190.0,186.4696504764392,144.99390000128187,375.71869998646434,90.85714285714286
1780951460,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951460,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,88,0,170.0,174.28839772665842,157.48039999743924,272.62469999550376,2209.0
1780951460,15,POST,/bycat (phone),0.600000,0.000000,170,170,170,180,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951460,15,POST,/deletecart,0.300000,0.000000,160,180,180,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951460,15,GET,/entries,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,147,0,170.0,187.22095646288446,157.4906000023475,1128.259799996158,2716.0
1780951460,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951460,15,POST,/view,0.900000,0.000000,170,170,170,170,170,170,170,170,170,170,170,286,0,160.0,173.8421272721416,151.12309998949058,1004.1053999884753,306.2587412587413
1780951460,15,POST,/viewcart,0.600000,0.600000,170,170,180,180,180,180,180,180,180,180,180,137,97,170.0,198.51051897841273,146.4445000019623,1234.714799997164,76.21897810218978
1780951460,15,,Aggregated,3.100000,0.700000,160,170,170,170,180,180,660,660,660,660,660,1058,133,170.0,185.79910094507838,144.99390000128187,1450.0128999934532,977.1663516068053
1780951461,15,POST,/addtocart,0.200000,0.200000,150,150,150,150,150,150,150,150,150,150,150,105,36,190.0,186.4696504764392,144.99390000128187,375.71869998646434,90.85714285714286
1780951461,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951461,15,POST,/bycat (notebook),0.200000,0.000000,170,170,170,170,170,170,170,170,170,170,170,88,0,170.0,174.28839772665842,157.48039999743924,272.62469999550376,2209.0
1780951461,15,POST,/bycat (phone),0.600000,0.000000,170,170,180,180,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951461,15,POST,/deletecart,0.400000,0.000000,160,180,180,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951461,15,GET,/entries,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,148,0,170.0,187.03206013545955,157.4906000023475,1128.259799996158,2716.0
1780951461,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951461,15,POST,/view,0.800000,0.000000,160,170,170,170,170,170,170,170,170,170,170,287,0,160.0,173.78852543493494,151.12309998949058,1004.1053999884753,306.26480836236937
1780951461,15,POST,/viewcart,0.700000,0.700000,170,170,170,170,180,180,180,180,180,180,180,137,97,170.0,198.51051897841273,146.4445000019623,1234.714799997164,76.21897810218978
1780951461,15,,Aggregated,3.200000,0.900000,160,170,170,170,180,180,660,660,660,660,660,1060,133,170.0,185.74827499989692,144.99390000128187,1450.0128999934532,978.1754716981133
1780951462,15,POST,/addtocart,0.300000,0.300000,150,150,150,150,150,150,150,150,150,150,150,106,37,190.0,186.10489717012004,144.99390000128187,375.71869998646434,92.5
1780951462,15,POST,/bycat (monitor),0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,170.0,183.5524355562585,157.62220000033267,643.9146999910008,552.0
1780951462,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,88,0,170.0,174.28839772665842,157.48039999743924,272.62469999550376,2209.0
1780951462,15,POST,/bycat (phone),0.600000,0.000000,160,160,180,180,180,180,180,180,180,180,180,158,0,170.0,177.78293354408387,155.15350000350736,422.10400001204107,1938.0
1780951462,15,POST,/deletecart,0.400000,0.000000,160,180,180,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951462,15,GET,/entries,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,149,0,170.0,186.87668724867262,157.4906000023475,1128.259799996158,2716.0
1780951462,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951462,15,POST,/view,0.800000,0.000000,160,160,170,170,170,170,170,170,170,170,170,288,0,160.0,173.7192788188319,151.12309998949058,1004.1053999884753,306.1736111111111
1780951462,15,POST,/viewcart,0.700000,0.700000,170,170,170,170,180,180,180,180,180,180,180,137,97,170.0,198.51051897841273,146.4445000019623,1234.714799997164,76.21897810218978
1780951462,15,,Aggregated,3.400000,1.000000,160,170,170,170,180,180,660,660,660,660,660,1063,134,170.0,185.6619984006574,144.99390000128187,1450.0128999934532,978.4825964252117
1780951463,15,POST,/addtocart,0.300000,0.300000,150,150,150,150,150,150,150,150,150,150,150,106,37,190.0,186.10489717012004,144.99390000128187,375.71869998646434,92.5
1780951463,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,46,0,170.0,183.19817608774073,157.62220000033267,643.9146999910008,552.0
1780951463,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,89,0,170.0,174.24746516786564,157.48039999743924,272.62469999550376,2209.0
1780951463,15,POST,/bycat (phone),0.600000,0.000000,160,160,180,180,180,180,180,180,180,180,180,159,0,170.0,177.6821207544882,155.15350000350736,422.10400001204107,1938.0
1780951463,15,POST,/deletecart,0.500000,0.000000,160,180,180,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951463,15,GET,/entries,0.300000,0.000000,160,160,160,160,160,160,160,160,160,160,160,149,0,170.0,186.87668724867262,157.4906000023475,1128.259799996158,2716.0
1780951463,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951463,15,POST,/view,0.600000,0.000000,160,160,160,160,170,170,170,170,170,170,170,289,0,160.0,173.6619764699574,151.12309998949058,1004.1053999884753,305.86851211072667
1780951463,15,POST,/viewcart,0.600000,0.600000,170,170,170,170,180,180,180,180,180,180,180,137,97,170.0,198.51051897841273,146.4445000019623,1234.714799997164,76.21897810218978
1780951463,15,,Aggregated,3.200000,0.900000,160,170,170,170,170,180,660,660,660,660,660,1067,134,170.0,185.581554639072,144.99390000128187,1450.0128999934532,979.4226804123712
1780951464,15,POST,/addtocart,0.300000,0.300000,150,150,150,150,150,150,150,150,150,150,150,106,37,190.0,186.10489717012004,144.99390000128187,375.71869998646434,92.5
1780951464,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,46,0,170.0,183.19817608774073,157.62220000033267,643.9146999910008,552.0
1780951464,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,89,0,170.0,174.24746516786564,157.48039999743924,272.62469999550376,2209.0
1780951464,15,POST,/bycat (phone),0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,159,0,170.0,177.6821207544882,155.15350000350736,422.10400001204107,1938.0
1780951464,15,POST,/deletecart,0.500000,0.000000,160,180,180,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951464,15,GET,/entries,0.400000,0.000000,160,160,160,160,160,160,160,160,160,160,160,149,0,170.0,186.87668724867262,157.4906000023475,1128.259799996158,2716.0
1780951464,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951464,15,POST,/view,0.700000,0.000000,160,160,160,160,160,160,160,160,160,160,160,290,0,160.0,173.60600724074678,151.12309998949058,1004.1053999884753,305.5655172413793
1780951464,15,POST,/viewcart,0.600000,0.600000,170,170,170,170,180,180,180,180,180,180,180,137,97,170.0,198.51051897841273,146.4445000019623,1234.714799997164,76.21897810218978
1780951464,15,,Aggregated,3.300000,0.900000,160,160,170,170,170,170,660,660,660,660,660,1068,134,170.0,185.5551963482104,144.99390000128187,1450.0128999934532,978.7097378277153
1780951465,15,POST,/addtocart,0.400000,0.400000,150,150,200,200,200,200,200,200,200,200,200,107,37,190.0,186.26794672927986,144.99390000128187,375.71869998646434,91.6355140186916
1780951465,15,POST,/bycat (monitor),0.000000,0.000000,170,170,170,170,170,170,170,170,170,170,170,46,0,170.0,183.19817608774073,157.62220000033267,643.9146999910008,552.0
1780951465,15,POST,/bycat (notebook),0.300000,0.000000,170,170,170,170,170,170,170,170,170,170,170,89,0,170.0,174.24746516786564,157.48039999743924,272.62469999550376,2209.0
1780951465,15,POST,/bycat (phone),0.400000,0.000000,160,160,180,180,180,180,180,180,180,180,180,160,0,170.0,177.7265912497569,155.15350000350736,422.10400001204107,1938.0
1780951465,15,POST,/deletecart,0.500000,0.000000,160,160,660,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951465,15,GET,/entries,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,150,0,170.0,186.71331733368183,157.4906000023475,1128.259799996158,2716.0
1780951465,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951465,15,POST,/view,0.800000,0.000000,160,160,160,160,190,190,190,190,190,190,190,292,0,160.0,173.60252157466252,151.12309998949058,1004.1053999884753,305.96232876712327
1780951465,15,POST,/viewcart,0.600000,0.600000,170,170,170,170,170,170,170,170,170,170,170,138,98,170.0,198.15986014525507,146.4445000019623,1234.714799997164,77.58695652173913
1780951465,15,,Aggregated,3.500000,1.000000,160,170,170,170,180,200,660,660,660,660,660,1074,135,170.0,185.4934667596592,144.99390000128187,1450.0128999934532,978.4990689013035
1780951466,15,POST,/addtocart,0.300000,0.300000,150,150,150,200,200,200,200,200,200,200,200,108,38,190.0,185.9360962965487,144.99390000128187,375.71869998646434,93.24074074074075
1780951466,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,46,0,170.0,183.19817608774073,157.62220000033267,643.9146999910008,552.0
1780951466,15,POST,/bycat (notebook),0.400000,0.000000,170,170,170,170,170,170,170,170,170,170,170,89,0,170.0,174.24746516786564,157.48039999743924,272.62469999550376,2209.0
1780951466,15,POST,/bycat (phone),0.400000,0.000000,180,180,200,200,200,200,200,200,200,200,200,161,0,170.0,177.84057267059742,155.15350000350736,422.10400001204107,1938.0
1780951466,15,POST,/deletecart,0.500000,0.000000,660,660,660,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951466,15,GET,/entries,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,150,0,170.0,186.71331733368183,157.4906000023475,1128.259799996158,2716.0
1780951466,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951466,15,POST,/view,0.800000,0.000000,160,160,160,160,190,190,190,190,190,190,190,293,0,160.0,173.5539494873797,151.12309998949058,1004.1053999884753,305.90443686006824
1780951466,15,POST,/viewcart,0.600000,0.600000,170,170,170,170,170,170,170,170,170,170,170,138,98,170.0,198.15986014525507,146.4445000019623,1234.714799997164,77.58695652173913
1780951466,15,,Aggregated,3.600000,0.900000,160,170,170,170,200,200,660,660,660,660,660,1077,136,170.0,185.446480872678,144.99390000128187,1450.0128999934532,978.0872794800372
1780951467,15,POST,/addtocart,0.300000,0.300000,150,150,200,200,200,200,200,200,200,200,200,108,38,190.0,185.9360962965487,144.99390000128187,375.71869998646434,93.24074074074075
1780951467,15,POST,/bycat (monitor),0.100000,0.000000,170,170,170,170,170,170,170,170,170,170,170,46,0,170.0,183.19817608774073,157.62220000033267,643.9146999910008,552.0
1780951467,15,POST,/bycat (notebook),0.400000,0.000000,170,170,180,180,180,180,180,180,180,180,180,90,0,170.0,174.34974999923725,157.48039999743924,272.62469999550376,2209.0
1780951467,15,POST,/bycat (phone),0.300000,0.000000,160,160,180,180,200,200,200,200,200,200,200,163,0,170.0,177.63636380354046,155.15350000350736,422.10400001204107,1938.0
1780951467,15,POST,/deletecart,0.500000,0.000000,660,660,660,660,660,660,660,660,660,660,660,82,0,170.0,222.70362926863572,153.87740000733174,1450.0128999934532,16.0
1780951467,15,GET,/entries,0.500000,0.000000,160,160,160,160,160,160,160,160,160,160,160,150,0,170.0,186.71331733368183,157.4906000023475,1128.259799996158,2716.0
1780951467,15,POST,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,10,0,260.0,261.1225699976785,220.6919000018388,314.0551999968011,27.0
1780951467,15,POST,/view,0.800000,0.000000,160,160,160,160,190,190,190,190,190,190,190,293,0,160.0,173.5539494873797,151.12309998949058,1004.1053999884753,305.90443686006824
1780951467,15,POST,/viewcart,0.600000,0.600000,170,170,170,170,170,170,170,170,170,170,170,138,98,170.0,198.15986014525507,146.4445000019623,1234.714799997164,77.58695652173913
1780951467,15,,Aggregated,3.500000,0.900000,160,170,170,180,200,200,660,660,660,660,660,1080,136,170.0,185.3997297221078,144.99390000128187,1450.0128999934532,981.0046296296297
